bit_position,bit_interval,receiver_interval,sender_interval
0,252719,251978,741
1,250317,250206,111
2,250281,250180,101
3,250257,250181,76
4,250249,250173,76
5,250252,250176,76
6,250225,250149,76
7,252490,251911,579
8,250302,250185,117
9,252381,251821,560
10,250248,250172,76
11,250259,250183,76
12,252412,251833,579
13,250245,250169,76
14,252472,251912,560
15,250225,250149,76
16,252506,251887,619
17,250257,250181,76
18,252373,251802,571
19,252557,251953,604
20,250278,250177,101
21,252432,251829,603
22,250249,250148,101
23,250225,250149,76
24,252530,251942,588
25,250257,250181,76
26,252535,251972,563
27,250260,250184,76
28,252469,251888,581
29,250257,250181,76
30,252484,251905,579
31,250227,250151,76
32,250283,250192,91
33,252517,251922,595
34,250257,250181,76
35,252515,251952,563
36,252507,251918,589
37,250283,250182,101
38,252319,251756,563
39,252301,251765,536
40,250294,250178,116
41,252351,251783,568
42,252237,251665,572
43,252187,251651,536
44,252293,251757,536
45,250285,250184,101
46,252284,251733,551
47,250261,250160,101
48,250291,250175,116
49,250249,250173,76
50,252342,251745,597
51,252337,251774,563
52,252314,251778,536
53,252314,251753,561
54,250246,250145,101
55,252280,251744,536
56,252186,251612,574
57,250273,250172,101
58,252331,251795,536
59,250282,250181,101
60,252302,251766,536
61,250285,250184,101
62,250226,250125,101
63,250246,250170,76
64,252391,251781,610
65,252317,251758,559
66,252313,251780,533
67,250280,250179,101
68,252298,251765,533
69,250290,250189,101
70,250237,250136,101
71,250237,250161,76
72,252243,251641,602
73,250257,250181,76
74,250247,250171,76
75,252350,251787,563
76,250249,250173,76
77,252260,251673,587
78,250214,250138,76
79,250238,250162,76
80,252337,251759,578
81,252174,251614,560
82,252011,251457,554
83,250271,250170,101
84,252129,251593,536
85,250282,250181,101
86,251935,251399,536
87,251895,251325,570
88,251563,251013,550
89,251691,251115,576
90,250282,250181,101
91,250271,250170,101
92,250251,250175,76
93,251591,251028,563
94,251678,251118,560
95,251644,251112,532
96,250283,250167,116
97,251670,251134,536
98,250282,250181,101
99,251665,251130,535
100,250277,250176,101
101,251674,251138,536
102,250248,250147,101
103,251706,251134,572
104,251653,251103,550
105,251565,251030,535
106,250282,250181,101
107,251704,251136,568
108,250279,250178,101
109,251651,251115,536
110,251501,250956,545
111,251483,250947,536
112,250282,250166,116
113,251530,250976,554
114,251515,250979,536
115,250282,250181,101
116,251493,250957,536
117,251528,250960,568
118,250250,250149,101
119,251501,250965,536
120,250289,250173,116
121,251517,250984,533
122,250280,250179,101
123,250278,250177,101
124,251582,250978,604
125,250273,250172,101
126,250224,250148,76
127,252568,252003,565
128,252662,252067,595
129,250282,250181,101
130,252669,252082,587
131,250277,250176,101
132,250263,250187,76
133,252702,252098,604
134,252666,252066,600
135,250227,250126,101
136,252524,251943,581
137,250283,250182,101
138,252631,252068,563
139,250298,250197,101
140,252673,252076,597
141,250276,250175,101
142,252565,251962,603
143,250227,250126,101
144,250252,250176,76
145,252561,252001,560
146,250249,250173,76
147,250257,250181,76
148,250259,250183,76
149,250246,250170,76
150,252552,251948,604
151,250196,250120,76
152,250257,250181,76
153,250261,250185,76
154,252631,252068,563
155,252440,251880,560
156,250282,250181,101
157,252658,252096,562
158,250295,250179,116
159,252596,252034,562
160,250282,250181,101
161,252534,251955,579
162,250263,250162,101
163,252521,251933,588
164,252483,251929,554
165,250282,250181,101
166,252325,251773,552
167,252288,251728,560
168,252323,251791,532
169,252330,251758,572
170,250275,250174,101
171,250284,250183,101
172,250257,250181,76
173,252326,251755,571
174,250268,250177,91
175,252272,251709,563
176,250267,250191,76
177,250257,250181,76
178,252216,251637,579
179,252335,251772,563
180,250280,250179,101
181,252367,251763,604
182,250280,250164,116
183,250212,250136,76
184,250259,250183,76
185,252332,251772,560
186,250249,250173,76
187,252337,251774,563
188,250267,250191,76
189,250257,250181,76
190,250243,250152,91
191,252198,251635,563
192,252332,251769,563
193,252297,251761,536
194,252204,251668,536
195,250283,250182,101
196,252300,251764,536
197,250283,250182,101
198,250268,250152,116
199,250223,250147,76
200,250284,250208,76
201,250251,250175,76
202,252353,251790,563
203,252182,251619,563
204,252067,251491,576
205,252144,251607,537
206,250284,250168,116
207,250248,250147,101
208,252187,251624,563
209,252157,251589,568
210,251920,251384,536
211,252144,251608,536
212,250310,250209,101
213,252152,251616,536
