rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
1811693119,355190902,1826202840,169930731,535355691,1459987915,306260830,1170020336,2010720910,573523459,546193109,637804051,1571009912,838317606,508962458,1763724547,968872688,1516753532,1979430991,255526424,893896876,55135954,1076432186,1243036775,364870042,973844631,119055592,895529369,77379992,433253216,265189981,1889073111,788444118
2091392821,2059003842,1323799809,1403897089,217781024,346336497,1267134351,791304483,892529606,1904938402,214830747,1730847212,266417212,1978555294,552236253,1783170745,1810502638,807762677,529583973,1865638592,1884194864,1772620749,83024987,710555847,1891676341,978554356,787935839,177445910,1243744338,529525303,965890028,1187653511,441045497
142206190,444066952,658826522,488542687,1711201303,1450131005,1381072294,1468656057,1664961753,964435858,1735073270,1496033399,1516672111,1370760367,1159052389,176951141,1900344340,877207334,2061146005,1525481441,960232321,624218204,1269674135,1938786677,1412154043,1447120045,1035047367,1941679346,265526425,75217231,235241196,407732615,519284183
894067718,896275303,83001839,196715075,129863949,1551657896,1861676828,1094299807,1139247518,1210226580,463488271,362524237,221795321,640439412,115384930,1099002655,554101769,1640866371,2059234976,1178319973,763056858,1850538006,442990368,62693255,738101725,237186067,328219681,813318956,472427263,735952296,1332603140,1366494981,1632227599
1415604979,1563210056,1762091548,819779227,1277403237,708907708,1959026746,340146169,1172395979,174067335,561941490,1812835391,289452265,1660944146,219453512,1930318637,1572695474,1397773485,545891847,1275749832,1840763853,608585103,2013851558,2077949920,936804784,679686866,402893535,1672757080,2012290006,1769388516,1157501032,1280411337,1185114925
772108932,2100190565,315034514,1481016640,1911733663,655180683,505928971,2085800998,1217122173,171280714,227769616,730582671,390734226,10604605,155794498,1788507711,556496452,1431544330,1481787917,1165081555,1297912240,1412254189,2101886339,1977599107,1815147725,1627159772,1842405465,1437052593,637177156,975333155,474683870,1409286088,928040072
789718384,742819081,692290087,1444899067,1248748052,630607437,514537593,1420028767,858377053,1245120264,1810762993,868981658,1400914762,1451787057,1425478111,684975445,786091326,443076018,1982887685,50861867,397478710,1813003144,1866009592,2024638482,1507924962,1155578538,514331990,335774469,1630262408,1923618078,1263814541,272497145,518953511
1956104628,1717396212,1767701564,439228417,84450157,1040246683,1297605471,1329570422,703526028,19103481,583001536,7829437,1444581592,1267976981,793920763,1887657611,1103381019,844782631,137652673,768900515,563308575,14807507,129341829,1718887113,529139497,465116298,1201665874,305273927,1728930839,1474163019,824227439,1537551819,1044075583
444445355,1976780237,1128525741,1484692038,1126902060,310612515,40734418,1146005541,893614051,48563856,443103486,14107385,842484619,183277449,1117488404,1687267250,320930122,1886388919,103092178,335737629,2015730749,1821979291,864877126,333363399,876161517,1170151053,2062294239,202840888,1994378492,1452362410,1246916472,291340199,1281658999
227958565,1776032237,261077411,538571080,1816766656,1407082953,1432185131,1865330512,1850186439,1446292516,560331483,2033463888,416297272,100115086,206910362,155202544,203207264,542647991,23449645,2025186555,1407525117,356813044,753864425,430192522,271623635,956705313,277087367,1723986046,56138137,568427566,858161397,284096702,196976156
1119238809,822667782,2013742812,378838114,107369266,1731589676,81540905,1553661782,144437511,2115004793,1969959055,244552597,174431507,2125161599,447759861,717079498,1127596,325462769,2124604615,357940640,1079327194,407313489,629564276,2036032507,684400856,206066674,2092170645,1252828423,1064228071,228783699,1449804579,35983232,1051451482
1316063743,414821346,1158820748,900169771,496362251,564998882,1044607282,463883396,387474289,1289159880,638314903,365152240,1736919741,1355394401,366279836,2062382510,1332515368,724220477,994226056,1739828858,1353784753,882774916,276746066,1559851427,827461913,1529574489,476595850,1056245612,831895420,512579083,2107697094,475515,927400429
1119034194,900645286,1423762681,1684033077,1945252569,1887646077,2071507366,1086928801,378477333,289175959,676364894,1733871734,655455795,591263757,918903455,1379676272,1585489813,511248665,585977377,320781081,787994731,2145828804,1148242994,170085573,474941007,57004959,1001980993,987520090,17218405,1002456509,1914920519,1136252600,1903101795
1191199552,672802029,1700870716,931361982,596825747,640315869,1309839315,886001706,1316680764,896227401,1541457502,1907944521,1815130856,773650126,1345950686,178895873,1359627504,1666731768,966890605,1357972660,667491114,1136976178,1832913667,724496073,2138957171,672950109,741714479,993930032,440386981,1877967079,749548180,1631586533,403285460
302935248,415464867,1000111207,943251118,1725304182,1886112914,112448234,474047936,1280086768,2020392755,141695144,2053736894,1218859793,320591018,1265880750,738107913,1287481623,476369763,1405599028,276974153,161799782,2130095101,268447676,834749892,724325932,1262377709,1275136873,454809363,2011925889,759239758,858094823,167377489,1174704626
1858206031,1110628607,752525160,1596835297,1223076841,1226573096,729438417,1095985948,1368268241,635691663,167362094,1688859259,1901572414,905470007,828857234,230458529,163585387,1105831387,392258311,146196841,1374279063,1227008203,870522773,489173124,354661428,1325332137,353615365,1113901187,35943312,520992855,141122165,1894149343,1631621462
893647325,1343500992,707214656,2120220422,2072939409,1803200604,1341005015,561147425,1970562698,882380626,315236191,728549058,1711237860,545694720,892134445,669585599,937953031,1038331286,2043864662,17477587,1908854060,385554139,372139015,1086702549,739169504,1486040202,1122645861,1260162359,1627162367,869311557,744300174,373326045,65328901
1451514830,346062819,2138268311,1107231786,1687067834,551932088,930310837,421964812,867168279,1658859895,2133202672,1412862999,403510692,655304623,203332382,1441841979,551685637,220809969,1203212391,937239776,592948985,142431292,1676409281,2078989187,1265077153,789087992,1558667907,2134388710,1533388166,1931993952,52233964,837419348,130573123
43018627,1944651135,1817640957,594950715,727478324,92122121,1462118994,238854571,77841145,727498345,642365263,733145768,930830727,2084207242,1284831405,1151640697,1139935985,74587534,1744589682,1282367277,1750996815,1676095221,399960783,392601159,1087279480,386865845,1925989326,871789784,439099809,615925026,1002362907,482118436,413092513
672520216,1077069151,1140570837,764642337,391704497,1379425408,842483482,1119202842,2021790672,1575629250,2050033570,1958514266,712977008,1054190619,950966604,787564542,651296653,85850233,391077709,179908226,485811016,783678868,1267187707,872676862,562184546,2138977491,1311776671,1178109573,993856751,1793895108,1591202086,1666376967,723480611
584289276,283535657,1115185109,1963714684,1126019139,86904303,1838021708,554164742,2136937873,1649052327,1267141750,1043644844,452535283,2054706292,1694941497,538385516,298300353,1874849724,1024196533,1081979221,994553783,1896873395,1644163768,986047626,1061166418,674789693,1979904377,707577878,118508131,1498797697,1431058490,702797407,1782333354
398759951,519028444,760868845,485664254,209566504,1315033587,475118480,1858618831,434691689,1518763324,163670466,341914333,1066221174,702055983,640214686,793587250,1726252516,1722193908,1788141033,1475642263,1218874028,626705011,389325033,1893663721,459125741,1096902912,2012171852,1957923438,380477754,567485612,1592773144,779237705,1086514056
206158341,1264901959,1296080560,1521191929,1740020439,1007215744,1955883618,1111300116,1170886210,150314304,30037642,1872942193,790528990,823624892,1451711061,365239250,464282277,779869676,1584113278,1090987288,1169194710,1330293351,1550113029,118613974,1194981556,1360552819,499091728,1762467168,805842315,1278329433,701497576,1012000657,395747744
1997578136,385708938,2135768184,857310232,194108908,1099584652,2028196443,344423212,1129622294,1753654988,1134952203,1953247186,1057882402,1500191453,270045815,1837752078,936821084,1361033103,859463140,119630787,763662485,978077114,1314612343,2124215304,1477168842,929595863,782573972,608014627,1631093439,1794574629,1003762372,1481187928,32799919
992046908,191014512,226908827,2091631560,71727307,571332040,1073770206,1825382296,1706284243,879533744,735781050,1058992048,1149579559,426049480,1995813132,363129014,1285512621,2115443920,1126791499,116106087,1282572615,1103523156,1593274930,64684831,1886097128,53805909,1695778270,1533188109,1057568281,1029482550,1565988028,2049615189,1220497063
1792896855,1993763101,1292224370,216745247,920049659,970123018,1923029490,1799583403,1705904068,834537891,801679314,2131953549,682867375,1164808329,1269982522,650827647,144116180,1386088609,1933400263,1247639336,831879891,1998085094,986252816,885685801,1546379716,371957277,1943254082,428378619,1937945305,1845385624,1648875682,1583358513,1691665077
793616404,1800103760,464231089,1763739423,1575649603,116330844,1322159843,262703846,918010159,1306629744,945571221,2082818488,429128618,1596398869,79451020,1815217228,1382315484,1327090357,499613471,1232916930,165859525,1385299272,631812998,537816803,1181069707,1060191617,328278460,878971683,561583651,1911636973,423153112,1355200056,1564257086
887384201,971455831,992423041,1003715046,146132026,1255126887,1921725205,1452761771,53214460,1857060045,1881890389,1649613329,1936511065,1549623969,884445165,1116117774,2049237441,2117362095,1281977300,1287053065,601691446,1819794103,320639124,1661883063,588915,1199610807,75983067,1912225889,1622763920,1431183123,1328999327,362664473,255155306
173938720,1366379519,401287332,1429065607,1140621076,1854049103,1482280067,850197473,1588455845,984409749,639224891,990596166,1868854914,1755342665,892349959,1838733362,889836317,31919377,292941160,562146772,352558501,1954824223,562735688,1552169309,2030807290,327477929,1027449581,1314506765,1656477256,1390114054,1569662071,1830415976,609009926
